ID,Response
62601,0.23498758682962403
62602,0.35221474499092387
62603,0.46536366350286085
62604,0.39071137255224675
62605,0.5338835828003319
62606,0.530524869417481
62607,0.434871025223606
62608,0.006628660617569543
62609,0.08664737814864792
62610,0.4152853121389773
62611,0.41426661231397405
62612,0.1403129716918941
62613,0.3416487107301904
62614,0.2507931378316759
62615,0.48850589301065733
62616,0.024447533692268892
62617,0.08399793585974462
62618,0.3184076118986938
62619,0.13411169342836207
62620,0.17505206502753493
62621,0.022898918228339688
62622,0.4940562415094388
62623,0.42866445708611955
62624,0.5061828362232615
62625,0.4305192320472278
62626,0.43975699017285064
62627,0.08898553887774643
62628,0.4689464997254572
62629,0.5012146477278056
62630,0.031502962337082725
62631,0.10521827565195531
62632,0.5604377033777636
62633,0.6175039362702008
62634,0.3895895424256021
62635,0.4368200747649518
62636,0.1994059367678024
62637,0.01438958032357966
62638,0.043739554139481385
62639,0.36660323469835104
62640,0.5431073001515894
62641,0.4136518447705297
62642,0.1025718236503275
62643,0.12656038756851842
62644,0.24531041105479004
62645,0.5264269307134856
62646,0.2977272385868455
62647,0.18725876639513694
62648,0.2977526299484292
62649,0.5248720792591572
62650,0.3588887202752318
62651,0.49865482081974655
62652,0.3782404540936434
62653,0.4649517378441856
62654,0.01987863638247266
62655,0.26476980599105165
62656,0.5924154225115216
62657,0.3409201472386008
62658,0.4736644626383876
62659,0.41862429119722017
62660,0.3390381628825999
62661,0.5639469660753648
62662,0.03202766677964376
62663,0.4416646413864867
62664,0.16565201676859662
62665,0.3690675944353022
62666,0.42232153093592545
62667,0.5029745732635852
62668,0.001921498137292821
62669,0.4314710338632387
62670,0.045197330736842296
62671,0.573370571149835
62672,0.5966205153729871
62673,0.2659054165059578
62674,0.22632784335721032
62675,0.4332804373548527
62676,0.42364908545663427
62677,0.26608315605683497
62678,0.4259673354201037
62679,0.5755834586096884
62680,0.34108866182917047
62681,0.6501098286141486
62682,0.03309906622740839
62683,0.23461605489764617
62684,0.2279676408301285
62685,0.10899490861995857
62686,0.3993391130571019
62687,0.5874347635864798
62688,0.3605818223438017
62689,0.3930045015567458
62690,0.17334550171638222
62691,0.0026027682997372945
62692,0.006850454655530885
62693,0.5202173578787881
62694,0.25610652846445364
62695,0.4340915157932114
62696,0.3592678460452565
62697,0.35893599670340004
62698,0.30173332884550824
62699,0.019225975821088245
62700,0.46013171074189874
62701,0.25352540568314347
62702,0.22327718703047164
62703,0.29191338156482893
62704,0.45948978007645486
62705,0.07536451925901454
62706,0.35077932114835003
62707,0.5307941913724514
62708,0.2688936236537545
62709,0.15877809498404402
62710,0.46086872346336516
62711,0.4208561026148039
62712,0.15800631812419852
62713,0.534841204387844
62714,0.5065411075385271
62715,0.15550410643133897
62716,0.05645160986725723
62717,0.37517949825904034
62718,0.03009176086180302
62719,0.4853827451147788
62720,0.026539631702324363
62721,0.4708535081928177
62722,0.36004309411740537
62723,0.040198626509501685
62724,0.2546963387453781
62725,0.11155233196436912
62726,0.18470433865230604
62727,0.10350525397475575
62728,0.37396759350388653
62729,0.3975942988141193
62730,0.4713860867419618
62731,0.3574174926365755
62732,0.3330919168948568
62733,0.3183136032851209
62734,0.44071106858361075
62735,0.12584784957325099
62736,0.398461985340204
62737,0.2817542905583191
62738,0.3142565306737789
62739,0.0752617377022033
62740,0.3338156353070568
62741,0.5229417482399892
62742,0.6820565923466737
62743,0.13117204063572643
62744,0.37434157278050634
62745,0.4382590202141206
62746,0.3421670832888417
62747,0.49214022292448445
62748,0.21476227656553182
62749,0.051324232066542526
62750,0.38327514338966545
62751,0.1326617681587033
62752,0.38748114467045
62753,0.4560430201093271
62754,0.54362590659923
62755,0.22177780571158826
62756,0.26115570900965906
62757,0.23084554246751776
62758,0.36421767747616873
62759,0.36341731169304003
62760,0.4015783965519517
62761,0.20309212454170522
62762,0.44205836137264465
62763,0.24707607874963428
62764,0.4559320337712526
62765,0.1542912505832586
62766,0.3843645441573883
62767,0.46582182650233106
62768,0.28404676625504827
62769,0.5468618679462982
62770,0.2244510782227686
62771,0.11109217340137585
62772,0.7228429173568003
62773,0.2962510197172657
62774,0.18674591083685382
62775,0.36760872601339317
62776,0.02963314546289297
62777,0.3578107979758362
62778,0.4679940279154041
62779,0.40725039177595707
62780,0.3509829892836711
62781,0.41884511244672185
62782,0.022055993170652474
62783,0.39844646242451054
62784,0.07003315743725076
62785,0.42681254329055385
62786,0.22937045829456423
62787,0.5210647462857603
62788,0.38823711496739644
62789,0.2215747323549057
62790,0.3205380268864143
62791,0.3994281401075361
62792,0.6342486396723245
62793,0.35492317017710623
62794,0.3087891183238913
62795,0.06851820638585983
62796,0.35920663263434366
62797,0.4432668831758513
62798,0.41901229888976166
62799,0.14945481266900654
62800,0.5085581314667035
62801,0.3586201276738111
62802,0.0890907694585744
62803,0.07026563758088177
62804,0.5156679299209608
62805,0.36436543633634194
62806,0.11114778241940922
62807,0.04938869696077012
62808,0.2587662934449184
62809,0.10650704347264058
62810,0.5797089352091647
62811,0.4332233549871973
62812,0.12442639264425677
62813,0.23187334424991138
62814,0.24876063242648855
62815,0.3075659237468699
62816,0.5003156314494439
62817,0.42082347674542425
62818,0.030240743744468713
62819,0.03471330462923033
62820,0.3858365817355399
62821,0.2548507141378799
62822,0.0755931268781304
62823,0.10134084769043775
62824,0.2675897111449431
62825,0.34932563757486684
62826,0.4311429187689021
62827,0.4810558437726176
62828,0.28181684743764135
62829,0.303285384975824
62830,0.48308302488534577
62831,0.2541394057164173
62832,0.2961263810858193
62833,0.43321968543506245
62834,0.45102647751865027
62835,0.09113239587755133
62836,0.6290476355659997
62837,0.5582577535292451
62838,0.5183820000923229
62839,0.15273271313560638
62840,0.06834788444089225
62841,0.49548210025424483
62842,0.36694063149722145
62843,0.26254382945727633
62844,0.2808321734447211
62845,0.31565595051013895
62846,0.17840576642015615
62847,0.25119184224275615
62848,0.44674989667527837
62849,0.40615309408437267
62850,0.308763207998182
62851,0.15039656999095904
62852,0.3088329563515901
62853,0.2954244095120636
62854,0.3213553935482426
62855,0.395794411547917
62856,0.13555240420248302
62857,0.29613813604084055
62858,0.3979706010037132
62859,0.38546179696948774
62860,0.45381203438228956
62861,0.44281471716681525
62862,0.2594373638360915
62863,0.2726646132581968
62864,0.13660705228632175
62865,0.12318139467341935
62866,0.08696087880975117
62867,0.255454055020623
62868,0.12436822830919275
62869,0.06866563905814989
62870,0.5306285985979178
62871,0.554688343840916
62872,0.08232895026082551
62873,0.45553612936181503
62874,0.7038245062112388
62875,0.42393467260497614
62876,0.6435658617834134
62877,0.42235370208188666
62878,0.4497302974030949
62879,0.12396220605339758
62880,0.4858009623085073
62881,0.22940815065282438
62882,0.43751760141493634
62883,0.09292384176829593
62884,0.3495126877602922
62885,0.5351757102152297
62886,0.5077534591565928
62887,0.17097257377825648
62888,0.3087727342132235
62889,0.3072051568668004
62890,0.15871812739408
62891,0.3137799663970306
62892,0.022843138862807876
62893,0.11832872822767414
62894,0.1219641954042015
62895,0.03503367835000545
62896,0.38427116125896343
62897,0.07041755923141663
62898,0.390420108080999
62899,0.28576900799759924
62900,0.033939171193168034
62901,0.1901808587971028
62902,0.03887286882155485
62903,0.414685081444133
62904,0.12385077315915745
62905,0.43824890823137613
62906,0.35042538880591134
62907,0.4889098053646109
62908,0.2122766547353242
62909,0.47356693679130196
62910,0.5835257345673505
62911,0.3911707198239508
62912,0.10189350451018758
62913,0.39182675326715766
62914,0.4280976410511878
62915,0.31967729897605085
62916,0.40671440329504177
62917,0.12237015513923583
62918,0.017936076398659805
62919,0.4852710417889569
62920,0.37113021377398403
62921,0.34771010748689624
62922,0.42270652786810303
62923,0.2846060062721055
62924,0.3829846383633762
62925,0.4651380437240792
62926,0.12199354461044316
62927,0.3778351558746302
62928,0.2545894384056914
62929,0.43363233331114076
62930,0.18903664208156706
62931,0.1810373033093777
62932,0.18915092728612726
62933,0.27470439213132636
62934,0.4341016529367816
62935,0.061911760887705676
62936,0.37963405469502615
62937,0.48147938952249125
62938,0.30676067519625694
62939,0.5073603775833954
62940,0.22792560440930565
62941,0.42298650995610354
62942,0.3006927203316739
62943,0.34881317980699683
62944,0.4356318168483157
62945,0.5165872562720103
62946,0.4863555881328492
62947,0.37593637492818777
62948,0.3494414231168251
62949,0.5993887726594185
62950,0.4020496758225991
62951,0.18377580655731385
62952,0.428625183787323
62953,0.11397983981448247
62954,0.4933504101619495
62955,0.36936728890007337
62956,0.22381205026535067
62957,0.5604766447220986
62958,0.028096179099902672
62959,0.3053577295552706
62960,0.4955514076804124
62961,0.4366010648742018
62962,0.44453835586905716
62963,0.6139624192190484
62964,0.5248841000667055
62965,0.4047892040775211
62966,0.12729191521857225
62967,0.06678715691775795
62968,0.4236574741636908
62969,0.10296875471106723
62970,0.5077779521882299
62971,0.2244606202940792
62972,0.47300375565536235
62973,0.09328380987423708
62974,0.2031892712955471
62975,0.5048358086523118
62976,0.1483722684577399
62977,0.04550409961056126
62978,0.4333876702498579
62979,0.0024327540692335122
62980,0.19664786973953793
62981,0.30737510667881157
62982,0.4852009209435398
62983,0.33752102840881715
62984,0.2728200133840061
62985,0.3784477131307034
62986,0.318247487529173
62987,0.5201871688285469
62988,0.48069068470879667
62989,0.14827497831567937
62990,0.3370569572400853
62991,0.3642005580566274
62992,0.07792069138103162
62993,0.05802390597009446
62994,0.509800547293136
62995,0.4340311746487233
62996,0.11033396544324822
62997,0.4448467468947037
62998,0.033761188154461316
62999,0.23166576249437418
63000,0.49084498095144086
63001,0.4786397079956239
63002,0.49228449228918886
63003,0.30670866364924887
63004,0.5157222158830685
63005,0.15674312163548096
63006,0.6311415195255942
63007,0.31770851006989054
63008,0.1829215908501093
63009,0.21281282934361723
63010,0.36903553554027124
63011,0.4945203765276952
63012,0.1956980934339118
63013,0.07186790822535719
63014,0.2383062744962308
63015,0.2297186609159486
63016,0.06327340409631575
63017,0.05991217437446508
63018,0.06111836353173784
63019,0.4107871712393063
63020,0.7913651525472136
63021,0.4089609083009499
63022,0.4527719084772956
63023,0.4477966851545333
63024,0.0035674259180260943
63025,0.06357361761798758
63026,0.3365073096149783
63027,0.28947913838542494
63028,0.20065337129243335
63029,0.3090393530022035
63030,0.48967079238823713
63031,0.38275037278688195
63032,0.3071634773397244
63033,0.474543230213897
63034,0.39252643052519587
63035,0.3569084837981436
63036,0.29936475408350866
63037,0.4333199892616598
63038,0.5216354301637691
63039,0.3238625714401852
63040,0.08354976471502541
63041,0.3819519644351041
63042,0.2638977961928445
63043,0.4253114517860093
63044,0.4307700595691746
63045,0.13801757011564128
63046,0.3842089161327847
63047,0.3655662634950317
63048,0.5262014440505185
63049,0.054522765673911476
63050,0.05622424159920164
63051,0.641878944603623
63052,0.3929531412714904
63053,0.5052111051832777
63054,0.5352866264270966
63055,0.4449929666630646
63056,0.4162352829111169
63057,0.3889532717277302
63058,0.1251117126548433
63059,0.41265242712806516
63060,0.050779630035340875
63061,0.4022326846476918
63062,0.44588800063383854
63063,0.10794685819790631
63064,0.502865214081962
63065,0.12023732626921127
63066,0.5124402160285173
63067,0.4174970033335748
63068,0.03598578397325253
63069,0.11017020051693119
63070,0.3099564201446513
63071,0.1120843526474546
63072,0.1867304030736142
63073,0.47073173364401816
63074,0.2521824080669438
63075,0.2638406879112776
63076,0.09437913698385723
63077,0.367464195893327
63078,0.4777839325214681
63079,0.6127335006814858
63080,0.25346792351757025
63081,0.1320963254508437
63082,0.5747991834490231
63083,0.34093857357482166
63084,0.07109217237537685
63085,0.42493920912852096
63086,0.3870561011415511
63087,0.44670299626516846
63088,0.266238533350212
63089,0.0307931815709865
63090,0.20368031068239356
63091,0.46355033094079595
63092,0.13571248047704573
63093,0.4114853848129915
63094,0.17546019980527858
63095,0.38942508632182465
63096,0.4435293854345732
63097,0.30218986173165674
63098,0.5864746133214006
63099,0.44274014147316293
63100,0.524514516919664
63101,0.4797260188647415
63102,0.16320605359810933
63103,0.48341316346916174
63104,0.2686258733649268
63105,0.11192193847008126
63106,0.22783339885150866
63107,0.04443976678551876
63108,0.29102134075645736
63109,0.3418120881974572
63110,0.1254783144924442
63111,0.34485178969495783
63112,0.1931626230194447
63113,0.39308041558298906
63114,0.09363029229368237
63115,0.39767412287075177
63116,0.05058818931715287
63117,0.2490676870088968
63118,0.2669855934971496
63119,0.33398758356375424
63120,0.2774642627160139
63121,0.07950733167501006
63122,0.4781361796141624
63123,0.02850888932828372
63124,0.5039745167381797
63125,0.28535519319390334
63126,0.2745775633701843
63127,0.07854797149562699
63128,0.057128510686101884
63129,0.0019516582720092727
63130,0.4165600022585207
63131,0.24656631133419873
63132,0.014392686327883698
63133,0.4216661369946527
63134,0.38226830050126553
63135,0.21341785895221582
63136,0.46912639331334954
63137,0.4326089987848482
63138,0.28220409012892467
63139,0.38806445865768163
63140,0.19474349262496166
63141,0.4291173160772449
63142,0.46176911926059444
63143,0.1131668197336734
63144,0.3929337079499172
63145,0.41189341031118715
63146,0.31547823393614327
63147,0.15527271424582076
63148,0.011208441491383975
63149,0.42110539714191436
63150,0.21144001464405324
63151,0.40338744327713816
63152,0.36118410736532564
63153,0.028199066523465276
63154,0.300349782027997
63155,0.0023740280991252556
63156,0.35001872919437343
63157,0.45855417148441757
63158,0.06068651765478443
63159,0.24199443292272124
63160,0.051936656163879234
63161,0.24606599825866463
63162,0.28293001572014875
63163,0.12807013293664257
63164,0.09546614237485344
63165,0.5775763100709258
63166,0.3826706270072719
63167,0.10123829211560882
63168,0.4910624499824991
63169,0.3670573911193012
63170,0.40345506416050325
63171,0.028755725527281496
63172,0.5171488177083635
63173,0.3835873288600913
63174,0.1190345893562258
63175,0.23613446605430857
63176,0.43662984344273426
63177,0.172520275952739
63178,0.022446684818275303
63179,0.18516617640803595
63180,0.009162483088468499
63181,0.34055225515701826
63182,0.4099898014717753
63183,0.08971735426701791
63184,0.5587239719373618
63185,0.5997557512481334
63186,0.5119287705783714
63187,0.14125338739849114
63188,0.4174867897380848
63189,0.03548827053522111
63190,0.48951263087922403
63191,0.35171535678775023
63192,0.002489544423706786
63193,0.23809469890318233
63194,0.45667737361917415
63195,0.2837110964317183
63196,0.235331422923068
63197,0.0655797066137852
63198,0.2311274098119048
63199,0.006926332730336885
63200,0.03929803631010852
63201,0.2607627390241157
63202,0.6123163810876252
63203,0.4116609187384632
63204,0.3079898952561172
63205,0.3631948131906524
63206,0.1693887146546142
63207,0.1253745777634312
63208,0.18665649965778203
63209,0.5041645311720496
63210,0.32351684294992217
63211,0.3110432975483316
63212,0.02597245623692548
63213,0.3759939522009498
63214,0.5736510509723842
63215,0.33874774129023266
63216,0.16869664718983224
63217,0.27236478681738807
63218,0.28321658144793843
63219,0.09352015087951134
63220,0.4026595559643694
63221,0.028024731192409745
63222,0.47039098888206604
63223,0.06717078943996754
63224,0.38726610490684654
63225,0.34335967857605815
63226,0.33955240703260003
63227,0.315859308398183
63228,0.062245580035075
63229,0.5969927670791959
63230,0.49795141251054387
63231,0.35639670708524174
63232,0.10298959115087633
63233,0.6232790527847207
63234,0.35884263239549485
63235,0.36520180698063637
63236,0.47939501636392823
63237,0.6031589808801043
63238,0.49313358382749667
63239,0.023857284877601748
63240,0.20938553746883393
63241,0.3643012485017768
63242,0.2948451983064076
63243,0.04576361083633653
63244,0.48193124307794377
63245,0.6209828820662061
63246,0.3023436319884027
63247,0.08992240188381881
63248,0.3224460728846361
63249,0.28687716642806294
63250,0.373521270760803
63251,0.5003925881080826
63252,0.6080652685221262
63253,0.26177598156435444
63254,0.3380110680463172
63255,0.4907785296219726
63256,0.4803617121031864
63257,0.5527872051486429
63258,0.6288535332606267
63259,0.5805990531197828
63260,0.4463070169912176
63261,0.34053226274516873
63262,0.2171443643808691
63263,0.38092382221637167
63264,0.44624498075098185
63265,0.1728769426357374
63266,0.37936528459042707
63267,0.15035079220190253
63268,0.43906287845856284
63269,0.3227912079766
63270,0.03727215449663422
63271,0.3004578241650967
63272,0.3064039922938289
63273,0.3210837844988512
63274,0.0624708346673401
63275,0.1479005728815399
63276,0.34946419307166193
63277,0.18456350827450152
63278,0.24081626013020316
63279,0.6663713231022487
63280,0.125730772583441
63281,0.25409421755690315
63282,0.32697908717828994
63283,0.09820408625442588
63284,0.374597117804535
63285,0.6840635116531546
63286,0.1107443230479779
63287,0.3890758393110402
63288,0.2955320678397714
63289,0.5794213542755312
63290,0.5358181412547522
63291,0.17140583767547515
63292,0.3161605980576617
63293,0.41086497985850984
63294,0.40737781015141833
63295,0.466796243763973
63296,0.433469994479273
63297,0.34598593699160635
63298,0.44796359493589805
63299,0.5108301784882239
63300,0.5463461714055524
63301,0.5766861153950305
63302,0.056953857029657204
63303,0.24180539150788433
63304,0.4465774203515593
63305,0.33157075714641265
63306,0.06013413915755993
63307,0.08600559079865908
63308,0.5372476455137005
63309,0.1741264675358167
63310,0.46023899448468847
63311,0.09749434150665906
63312,0.44367472431002825
63313,0.28425566919388195
63314,0.37514788861848825
63315,0.1400411687546697
63316,0.3256285086774639
63317,0.6147351605201666
63318,0.3094288635237791
63319,0.43595768314825306
63320,0.5785652583442565
63321,0.5861200839563712
63322,0.42191887915319504
63323,0.03777751298546947
63324,0.342717141177282
63325,0.0940024964835288
63326,0.4363229877094642
63327,0.07012123580349283
63328,0.0296201499616502
63329,0.1988958463592848
63330,0.28092350437813746
63331,0.38814366486534635
63332,0.2775855920990925
63333,0.38483282528994783
63334,0.6501313643917496
63335,0.44620677019163524
63336,0.26652906383252983
63337,0.2801273024506991
63338,0.1261850634920959
63339,0.4286257577884885
63340,0.510325655064245
63341,0.038831881249495506
63342,0.48968361536202254
63343,0.28167012303420347
63344,0.6010493368953723
63345,0.46499159746617547
63346,0.47951666091552736
63347,0.4534187840974489
63348,0.26457456279791447
63349,0.509900949177294
63350,0.2579867005160843
63351,0.20091491723305088
63352,0.44404129956434163
63353,0.5399576246181366
63354,0.48855819680428025
63355,0.08811410605922894
63356,0.27771033182165594
63357,0.5358531655330395
63358,0.5697846393042677
63359,0.36941911877283645
63360,0.09055068630526797
63361,0.5421584280608527
63362,0.5041733276508688
63363,0.5358056981483229
63364,0.17636447426789476
63365,0.0710205545095033
63366,0.40854362133860356
63367,0.4010732318889841
63368,0.3415444507372621
63369,0.3238291162920655
63370,0.4106091528365824
63371,0.02192451831262721
63372,0.365636936932548
63373,0.41648026916687475
63374,0.5092327365969633
63375,0.07558969123779047
63376,0.47311435734455665
63377,0.5005200853104153
63378,0.17702080221699076
63379,0.3639499414281759
63380,0.08267794671775032
63381,0.37783564614539816
63382,0.3468178745083733
63383,0.5400817864082064
63384,0.24586719933146492
63385,0.08217975009858956
63386,0.30494255032309214
63387,0.350136600987784
63388,0.4657606835719641
63389,0.38939077811121403
63390,0.3055527342675005
63391,0.37775920264501434
63392,0.25834083561223264
63393,0.0836287509500228
63394,0.3864447325187836
63395,0.4329087569868982
63396,0.3604465953363478
63397,0.41888534987033943
63398,0.036947393047152464
63399,0.17047525531736943
63400,0.4750043486151827
63401,0.05296970387957299
63402,0.47151410115983505
63403,0.3484305990947311
63404,0.45649998645158424
63405,0.22477170419180828
63406,0.18169641198693437
63407,0.4052128398075214
63408,0.054867561775191774
63409,0.43344862103148557
63410,0.35433208379755937
63411,0.6053383304213092
63412,0.517942775078126
63413,0.014424799287082077
63414,0.31856965584720776
63415,0.41764660094838235
63416,0.08399088536991586
63417,0.46547677009413513
63418,0.13846967028375554
63419,0.44486623231332345
63420,0.5031894239555991
63421,0.6035460103037095
63422,0.17868584343602106
63423,0.4552513694037553
63424,0.09664005577511135
63425,0.12124501342726608
63426,0.11176518735076574
63427,0.21191257930774618
63428,0.22108067255560615
63429,0.02945848378215217
63430,0.2731275315665297
63431,0.2727063393911585
63432,0.303912953412242
63433,0.312267350121457
63434,0.2647547674437995
63435,0.32628268733487065
63436,0.08914504410760177
63437,0.5018600592007366
63438,0.29517397137912316
63439,0.04015523457084749
63440,0.38220377910880987
63441,0.3007395914210857
63442,0.40146975444864713
63443,0.5712568128293694
63444,0.5037538355822647
63445,0.3805573712706924
63446,0.3104739954576989
63447,0.08173235908732326
63448,0.022073813773238592
63449,0.3414218593776628
63450,0.5063432767736012
63451,0.3435046321989369
63452,0.6042439853579581
63453,0.41091689392751524
63454,0.3166909393065302
63455,0.3153800611846287
63456,0.3171033165805388
63457,0.30843119035736105
63458,0.5155523167404878
63459,0.2393409688218523
63460,0.5490504972311187
63461,0.41077966340954913
63462,0.3152629484098596
63463,0.0014912130967875052
63464,0.4689390404573411
63465,0.3526566634914835
63466,0.024009175813959706
63467,0.47103047447211743
63468,0.5299105525468534
63469,0.20460477380983835
63470,0.2620222178322612
63471,0.36256349907646584
63472,0.38006284247492444
63473,0.3985873437578471
63474,0.06350895573913012
63475,0.050645993899657654
63476,0.10304890579144851
63477,0.2497951289061039
63478,0.5708938851569515
63479,0.42793647122482775
63480,0.5113606748956109
63481,0.4311878425697687
63482,0.11491527597155914
63483,0.12665490378497216
63484,0.11596545039845875
63485,0.08462378247755402
63486,0.5250430734887064
63487,0.15043765220004282
63488,0.2737401837517106
63489,0.19385133236741695
63490,0.03775937979150403
63491,0.3818131145554902
63492,0.4567975659861484
63493,0.041250318920183576
63494,0.3190348575905261
63495,0.3446239138557637
63496,0.4073001945858549
63497,0.2781471887630912
63498,0.3128699294522559
63499,0.3655411007179414
63500,0.3992035357215563
63501,0.14270709779913313
63502,0.5006716185683189
63503,0.3992649083154383
63504,0.36369801659797957
63505,0.4034026680903071
63506,0.19243323790262837
63507,0.5610588992334847
63508,0.4321553550044772
63509,0.0012997655589903983
63510,0.42753803462903317
63511,0.475376359215035
63512,0.1755262976167882
63513,0.3857900173984501
63514,0.535146962646055
63515,0.21232890973925725
63516,0.36613124393923135
63517,0.5931868680196328
63518,0.2175482505997616
63519,0.4357267531367356
63520,0.39922070196082504
63521,0.5704224569137722
63522,0.23102418244310607
63523,0.14812524300690377
63524,0.09882595490272701
63525,0.45495987978503105
63526,0.23273778347497842
63527,0.37217860657543983
63528,0.3368352865944106
63529,0.00874691675938364
63530,0.2502881925889287
63531,0.3190742317395567
63532,0.04918876896663558
63533,0.34922069481004553
63534,0.35427482897415496
63535,0.28144349750311376
63536,0.36194573040431566
63537,0.6541141397208756
63538,0.5756370821058772
63539,0.18102049708059445
63540,0.22366558537107697
63541,0.6315559367998758
63542,0.5407243355897292
63543,0.3668612219447591
63544,0.36872798624421843
63545,0.2830887415967077
63546,0.462478754045303
63547,0.4532144711612974
63548,0.04668873938595028
63549,0.017791950409986722
63550,0.6532132754076465
63551,0.41744193117605705
63552,0.2279323128428763
63553,0.10727320650216052
63554,0.26723869693958713
63555,0.32907867805767416
63556,0.354040773669643
63557,0.33257144639504255
63558,0.2992906453813004
63559,0.3960537090875953
63560,0.3673592173439308
63561,0.03900213542508904
63562,0.11712022141379473
63563,0.2528496137962074
63564,0.4418536587676177
63565,0.277621739220592
63566,0.21112007938666716
63567,0.16707695513053641
63568,0.5055026152543817
63569,0.26490763024134867
63570,0.5752833558772888
63571,0.3146023679448556
63572,0.07860157312889902
63573,0.4667169704166745
63574,0.38785597417454737
63575,0.324917671324909
63576,0.2627053319122743
63577,0.2736869107353643
63578,0.4110726112900619
63579,0.4415835976923182
63580,0.30571268824710685
63581,0.3795577633079196
63582,0.5214804359537131
63583,0.060919484198543275
63584,0.4549692987540715
63585,0.23243978840839993
63586,0.42019683202591634
63587,0.08357914642915638
63588,0.27105624673981693
63589,0.059971345560627706
63590,0.44044297474629335
63591,0.1413924461542012
63592,0.11836891852377575
63593,0.2949008276624899
63594,0.19703279241208668
63595,0.4920941843630219
63596,0.7223971196266801
63597,0.22389445924085238
63598,0.4735948963678961
63599,0.5617149691318555
63600,0.4182225774707554
63601,0.07093560021864243
63602,0.17556429348910413
63603,0.6117783375671966
63604,0.03115405343040464
63605,0.20368580591148777
63606,0.46041349761306316
63607,0.2036243811301442
63608,0.1718564224924281
63609,0.42576686177279516
63610,0.2422285033849375
63611,0.17004696949640727
63612,0.3769202511860289
63613,0.3989599921528924
63614,0.4872954258056268
63615,0.42534460941803304
63616,0.34748213451513665
63617,0.17619797776880658
63618,0.3274270588593335
63619,0.5537539073108844
63620,0.554931318246219
63621,0.5334864029227881
63622,0.3922059418610276
63623,0.4587154426678769
63624,0.21422509242620627
63625,0.44606620503231637
63626,0.08899786304771277
63627,0.1994428327465932
63628,0.39312276158170195
63629,0.43023673681260743
63630,0.28409752610552164
63631,0.0780619539767444
63632,0.5499780363720392
63633,0.4833404882923064
63634,0.3182151046001771
63635,0.45799336746591973
63636,0.29396536281917873
63637,0.34074628771283044
63638,0.175196545593228
63639,0.3380795528033141
63640,0.3723066946121971
63641,0.2679286845887635
63642,0.3364791882607365
63643,0.35244624134035313
63644,0.2540994895703833
63645,0.43370125459628267
63646,0.39995853016662203
63647,0.39843929316384274
63648,0.5688216319001331
63649,0.3028940690288797
63650,0.2515284370442835
63651,0.5232434953320665
63652,0.50609756285308
63653,0.3454799912269285
63654,0.47127714524317904
63655,0.2329528915953496
63656,0.4277088246380678
63657,0.21494877803353418
63658,0.45652792036968814
63659,0.07231006046813379
63660,0.27398423928558435
63661,0.34193701755082245
63662,0.3214537863879016
63663,0.1856949640253389
63664,0.2867460002715191
63665,0.4078760219007064
63666,0.258947826285661
63667,0.3511100204980581
63668,0.3057828626722159
63669,0.24715962258518992
63670,0.19519720688553435
63671,0.4732307172542475
63672,0.17576841352055805
63673,0.5021758668895399
63674,0.45503349567754603
63675,0.09715121814989251
63676,0.3863278040414616
63677,0.2813066421972265
63678,0.04795912872728497
63679,0.4972426048555522
63680,0.4440971681597537
63681,0.200473611895034
63682,0.03114035888175554
63683,0.4860249613702479
63684,0.3413155008257078
63685,0.5573919780503707
63686,0.6498538805462635
63687,0.48932443615236304
63688,0.36162298572897
63689,0.23966478970239102
63690,0.44849247177858437
63691,0.25992762703992567
63692,0.11040311913086709
63693,0.37238669545366976
63694,0.4840726361061186
63695,0.554454407266581
63696,0.4669903044218341
63697,0.4994831493568326
63698,0.45966906439803695
63699,0.34908009431050496
63700,0.44234443894646697
63701,0.04622287340178025
63702,0.40669423447490166
63703,0.3266210047720521
63704,0.1486589381109467
63705,0.6513258859207428
63706,0.40068954595178313
63707,0.44550503979460476
63708,0.058601076527968865
63709,0.13482062831405298
63710,0.033893484738107896
63711,0.05510281045511547
63712,0.351914280216017
63713,0.390799041494165
63714,0.5364859520743869
63715,0.42558658995842286
63716,0.6493566938915677
63717,0.2778397550741779
63718,0.08004836549635869
63719,0.28752088557032646
63720,0.07051586426385265
63721,0.5358474695047956
63722,0.35321811476956133
63723,0.39473723867326155
63724,0.43421765233856335
63725,0.30580958168429273
63726,0.20283260847307394
63727,0.4216934811590003
63728,0.4804522233594332
63729,0.11786881216870647
63730,0.290517938859434
63731,0.3334241558501588
63732,0.5268150080442205
63733,0.2242989106167654
63734,0.16762407502912133
63735,0.45366760248931043
63736,0.1614467551321568
63737,0.4328857699581057
63738,0.01388697671281675
63739,0.24433865583131298
63740,0.026831816317388398
63741,0.19627516826003133
63742,0.5181625433536873
63743,0.03665269438031364
63744,0.01789897173617231
63745,0.5424856010856739
63746,0.17050201953293448
63747,0.08705244543802636
63748,0.17506356896815936
63749,0.30472107111209457
63750,0.29463416357362615
63751,0.31634606717795355
63752,0.530250050451171
63753,0.4095179043097606
63754,0.4610050095365678
63755,0.4447856411414104
63756,0.04202862648271627
63757,0.2175571695575308
63758,0.3499957509471209
63759,0.650177238584953
63760,0.1652421854435927
63761,0.3030642050250723
63762,0.2568601412631189
63763,0.46701216002852686
63764,0.07651124607208196
63765,0.42470938267871244
63766,0.5636283080979251
63767,0.368552539297907
63768,0.2758222592892248
63769,0.3407449497531793
63770,0.011639448512602539
